tweet_id	tweet_text	class_label
783454102269419520	@JasonMillerinDC @billclinton tell trump to have a fund raiser in Miami for Haiti hurricane relief! Expose Hillary stealing from Haiti!	not_humanitarian
1168385102725963781	For those that are in the path of Hurricane Dorian stay safe. Sending good vibes and praying for you guys. If you are getting away from it, travel safe. If you are staying there make sure you have supplies.	sympathy_and_support
910634277984964609	Increasing water levels and heat due to climate change is making coastal regions more and more unlivable. Nature’s clearing all vegetation.	caution_and_advice
1115844312426795008	#PostCabinetPressBriefing Minister of Local Government, National Housing and Public Works Hon July Moyo speaks on the identification of bodies by the South African sniffer dogs and other modalities to do with recovery of the bodies of the deceased in the aftermath of #CycloneIdai	injured_or_dead_people
902684558285524993	Is your pharmacy closed due to #flooding? call #HIV Medication Program 1-800-255-1090  #DAFN #hmrd #Harvey #TX	caution_and_advice
1168284789364973569	my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️	not_humanitarian
1040167671512412161	Good reference map⤵️ @Google has launched a Crisis Map for #HurricaneFlorenceἰ0including storm path, evacuation routes, road closures and shelter information.  #Florence #SouthCarolina #NorthCarolina	caution_and_advice
908063307575316480	Hurricane Irmas damage is likely the worst farmers have ever seen:  via @NPR	infrastructure_and_utility_damage
1039491774459379715	#HurricaneFlorence has undergone an eyewall replacement. Although rapid winds in the upper levels and replacement has allowed some weakening, the storm is expected to restrengthen. Its expected to make landfall along the Carolina coast bringing catastrophic damage. #morningson1	caution_and_advice
902916938061545472	How do we get displaced Houston pets up to Dallas for an adoption Drive during Pride #Harvey	displaced_people_and_evacuations
906543371929370624	List of Evacuation Sites For Horses Up the Eastern Coast in Path of Hurricane Irma	displaced_people_and_evacuations
1110842478612172800	GOAL are continuing our efforts to reach victims of #CycloneIdai in #Zimbabwe and #Malawi while the scale of the emergency continues to unfold. Please do what you can NOW and support people in crisis today. Callsave 1850 832 100 or donate online to help communities in need.	rescue_volunteering_or_donation_effort
908413268187910144	#RazorbackRelief: Join us Friday from 10am – 3pm at the Northwest Arkansas Mall. Well be collecting items for victims of Hurricane Irma.	rescue_volunteering_or_donation_effort
912432432984489985	At least 16 people have now died in Puerto Rico as a result of Hurricane #Maria, officials say	injured_or_dead_people
903370688563728384	Hurricane Harveys Death Toll Rises to 30 as Waters Recede  #news	injured_or_dead_people
1168271771847536640	Hurricane warning issued from Jupiter Inlet to about Cape Canaveral. Means +74mph winds expected to start in 36hours.	caution_and_advice
1167527284984733697	Keeping all the co-ops in Florida and other southeastern states in our thoughts this weekend as #Dorian approaches. Stay safe!	sympathy_and_support
901735471432257536	#Deaths #reported as #Harvey #strikes #Texas #coast | #USA #News: Tropical storm Harvey has	injured_or_dead_people
907994690124881920	BREAKING: At Least 5 Dead At Hollywood, Florida Nursing Home After Hurricane Irma	injured_or_dead_people
1042024607283400704	You’re so disconnected from reality - this is ridiculously insensitive to those displaced by hurricane florence	displaced_people_and_evacuations
906402245356474368	everyone in Florida play j cole at the same time Irma will get bored and disappear before any damage is done	infrastructure_and_utility_damage
1167516358277361666	If you need assistance w/#sandbags safety from #Hurricane #Dorian @PascoSheriff	requests_or_urgent_needs
909566510632402944	Most Charter Schools Dont Serve As Hurricane Shelters. Will Hurricane Irma Change This?	not_humanitarian
905914801704009728	Pinellas County Issues Mandatory Evacuation Order Ahead Of Irma	displaced_people_and_evacuations
1039559758850609152	When the person youre talking to on the phone with mentions casually they might not be follow up promptly because of an evacuation!!! ἲA️#HurricaneFlorence	displaced_people_and_evacuations
902638739423457281	Please help @iswmp in #Houston. #HurricaneHarvey #dog #dogs #petrescue -	requests_or_urgent_needs
913849356943527936	#NEW FNM GOV HURRICANE MARIA DESTROYED DOMINICA HUMANITARIAN ASSISTANCE NEEDED PM DR MINNIS OFFERED SHORT TERM AID 1 CAN BE $BROKE&amp; SHARE	requests_or_urgent_needs
1168209962037854208	It is a ripple effect that will land in #WV due to rain, surges, and flooding inland more than ppl know ..	caution_and_advice
903768820585832449	Who woulda thunk? With Hurricane Harvey, Republicans suddenly discover governments role is to help people in need.	not_humanitarian
784649156614684672	Thoughts &amp; prayers with the millions of people in the path of Hurricane Matthew. Look out for neighbors, and listen to your local officials.	sympathy_and_support
903745718564913152	An update regarding our online store donation. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1040142700102774784	To the families displaced by #HurricaneFlorence: If youre an evacuee from the Carolinas, wed like to invite you to attend this Saturdays game in Neyland Stadium free of charge.	displaced_people_and_evacuations
1115905454658543616	Although #cycloneidai has gone, social support is required for individuals, families and communities affected. Continue the good work @UNICEFZIMBABWE with @ChipingeTown #chimanimanirdc @UcazOfficial @ARDCZW	requests_or_urgent_needs
783578200546873344	RT @_SumBum_: Sending love to my Haiti friends who lack a lot of needs and protection during this massive Hurricane #HaitiMatthew	sympathy_and_support
1106926599272873985	News coming from Chimanimani, Zimbabwe says #CycloneIdai has hit St. Charles Lwanga, Catholic School. A rock rolled from mountain and hit the dinning hall which collapsed onto a dormitory Reports are that some students have been rescued but there are fears of loss of. We pray	infrastructure_and_utility_damage
911814879740178432	@elonmusk Puerto Ricans might be left without power for months due to hurricane Maria. They need your batteries and solar power! Please help	requests_or_urgent_needs
908163256665165829	A message from @TonyRobbins &amp; I as many still in need of immediate, temporary housing. Thanks Tony!	requests_or_urgent_needs
902605355372486656	Volunteers are key to recovery say @Resilience_NU experts as damage to Houston from Hurricane Harvey mounts.	rescue_volunteering_or_donation_effort
903613860246118400	Does our country need his permission in time of life/death crisis for another country to offer humanitarian aid?	not_humanitarian
1168345694400339969	‼️ DUVAL COUNTY EVACUATION INFORMATION ‼️Shelters will be open up on Monday, September 2, 2019 at 10:00 AM. ‼️ Mandatory evacuations for Zones A and B start September 2, 2019 at 8:00 AM. ‼️ #HurricaneDorian #JaxReady @CityofJax @AtlanticBeachPD @NeptBchPolice @COJB_Government	displaced_people_and_evacuations
907042561881198592	This storm is playing games with us: @DrewGriffinCNN gives updates on #Irma, storm damage	caution_and_advice
908280108762456065	Only the mast to this sailboat is above water in the St. Marys Marina. Posts in the water was a dock destroyed in Irma #FirstCoastStrong	infrastructure_and_utility_damage
1107860129993707520	We call upon all doctors who were giving free medical help to all injured during the shut down to render the same to victims of #CycloneIdai	requests_or_urgent_needs
905706754159325187	ABCNEWS reports How do you prepare for a hurricane if you cant evacuate? Heres what you need in your emergency s	caution_and_advice
1039900699935604737	**PSA** Both @CLTMotorSpdwy @BMSupdates have open their campgrounds for #HurricaneFlorence evacuees. #StayAlert #Florence	displaced_people_and_evacuations
1168277611752984576	RT @GhostTrumps: BREAKING:Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8TAKE NO CHANCES HURRICANE TARGET AREAS! Dorian damage in Bahamas called devastating	infrastructure_and_utility_damage
901764175663386625	#HurricaneHarvey - catastrophic flooding reported in southeastern Texas, two confirmed deaths via @AP	injured_or_dead_people
1168373184992862208	@ddale8 So unawareso dumbGod help us. Please, Dorian, take out maralago.	sympathy_and_support
1040336232524337152	Were #hiring! Click to apply: Buildings &amp; Grounds Technician-Days–Occasional Hrs-The Village at Luther Ridge (#3957)- -  #FacilitiesMgmt #Chambersburg, PA #Job #Jobs #CareerArc	not_humanitarian
908248986137620481	RT FLGovScott: Floridians- See important #HurricaneIrma contact info below or find your county’s emergency management info here:	caution_and_advice
910644390137233410	@ABC Though severely damaged, Puerto Rico got the best case scenario from Hurricane Maria. Inner eye-wall wind missed vast majority of the isle.	infrastructure_and_utility_damage
1041221141984157696	3:00a - @NCDOT: Travel is hazardous in North Carolina on all roads south of US 64 and east of I-73/74. GPS routing ppl into dangerous areas. Out of state drivers need to avoid #NCwx. #Florence flooding is THAT bad. Hourly updates on @WRAL-TV. Full coverage at 6a	caution_and_advice
1039911121191350273	Mayor @NancyMcFarlane has officially declared a state of emergency for the City of Raleigh leading up to #HurricaneFlorence. Our organization is doing all we can to prepare not only for the storm but also for the days after.	caution_and_advice
903658594981306368	Our team continues to assist with #Harvey recovery efforts and damage assessments today. #OurCoast	rescue_volunteering_or_donation_effort
1110090467490914305	CHECK OUT latest aerial photos of #CycloneIdai damage in #Mozambique provided by our colleagues at @USEmbassyMaputo. Yesterday our @USAID DART completed aerial assessments of hard-hit Beira &amp; reported that shelter remains a priority need.	infrastructure_and_utility_damage
1040659293442322432	As #hurricaneflorence hits the Carolinas, our thoughts go out to our industry friends and their couples who are having to make difficult decisions and alternate plans!! Reminiscing about	sympathy_and_support
1167681781165961217	Hurricane Dorian has strengthened to a Category 4. Mandatory evacuations have been ordered for low-lying areas in Brevard and Martin counties beginning Sunday.	displaced_people_and_evacuations
