tweet_id	tweet_text	class_label
1168362898583891969	NOW YOUR GETTING TO THE NITTY GRITTY TRUTH N GREATEST PRIORITY, GREEDY BOYS, N ONLY TOP GOALS OF MOST OF MANKIND, N EXACTLY WHY THEY WONT SEE THEIR OWN TOTAL IGNORANCE + STUPIDITY N OWN DESTRUCTION EVEN APPROACHING!!	not_humanitarian
1041986527746772992	The NC State Council has set up a registration page to focus volunteers where they are needed the most. If you are able to take time off work and away from your family, register through this page:	rescue_volunteering_or_donation_effort
1108660622034698242	@PacheduZW @mawarirej @InfoMinZW Of course govt as principal protector couldve done better, but truth is we were all caught unawares. Nobody imagined #CycloneIdai could turn out this bad. Thats why even CSOs -including Pachedu-never made noise about nid 2 evacuate people @matigary @shumbamutasa @ShingiMunyeza	displaced_people_and_evacuations
905520209347305472	Dreamer dies trying to rescue Harvey flood victims Alonso Guillen died trying to save others. Hes an American.	injured_or_dead_people
1039922068459061252	Tips on evacuating &amp; animals for #Florence: ὓ8The Americans with Disability Act requires hotels &amp; shelters to allow service animals. ὓ8Hotels dont have to accept pets. Not all shelters accept pets. Plan ahead accordingly. ὓ8More:	displaced_people_and_evacuations
913883840640372737	As #PuertoRico recovers from #HurricaneMaria, @esri, #GIS &amp; #tech is coming in to help	rescue_volunteering_or_donation_effort
901667951396478977	First life lost from Harveys ruthless destruction. #2510BC	injured_or_dead_people
1039866159787651073	wait until he finds out white people are in the state.hell be like: WE NEED ALL WHITE HANDS ON DECK!! WHITE WOMEN ARE IN DANGER OF A STORM AND DEMOCRATS!!! THIS IS URGENT!!	not_humanitarian
913901881436422145	The reality of internally-displaced American climate refugees starts now. #globalwarming	displaced_people_and_evacuations
1168274624930435074	Florida Counties Order Evacuations For Hurricane Dorian	displaced_people_and_evacuations
911620817426907141	As Maria Barrels North, Puerto Rico Surveys the Damage	infrastructure_and_utility_damage
1041966011350568960	Hurricane Florence death toll climbs to 31 as flooding wreaks havoc -	injured_or_dead_people
903676894205370372	Will anyone ask Pai if he intends to make sure AT&amp;T, others, rebuild the networks destroyed by the flood?	infrastructure_and_utility_damage
1168061842574344192	6. We pray for the typhoon Dorian will not make huge damage to United State. God bless United States. God bless Hong Kong. @realDonaldTrump @VP @SpeakerPelosi @senatemajldr @SecPompeo @marcorubio @SenTedCruz @SenToomey	infrastructure_and_utility_damage
1040803942987390976	Some great chef food made at home. Happy bday to Yuval, Vivi, and Lauren!!! @ Port Washington, New York	not_humanitarian
907761859431997440	Check our #WDW #MK #IRMA damage today. WOW	infrastructure_and_utility_damage
907387111480930304	Over 6.5 million electric customers are without power in Florida due to Irma. Damage reports:	infrastructure_and_utility_damage
902912265388687360	@washingtonpost prints silly words re: FLOTUS trip 2 TX in face of #Hurricane Harvey, loss of lives &amp; homes there.Subscriber sick of this.	not_humanitarian
914606220048289795	#relief #supplies for #puertorico #hurricanemaria #Jacksonville @jaxlanding support	rescue_volunteering_or_donation_effort
1168141350761652224	Got Me Some P☆us☆sy @drmikemurdock Ill wait ◄ Proverbs 9:17 ► Stolen water is sweet; food eaten in secret is delicious I AmBATMAN @JohnLegere Cc: @realDonaldTrump ὞3 F《U》CK with me AGAIN..!! I Am M—A—G—reater—A—ss὇Fhole than any ANTICHRIST that AMERIcan COME	not_humanitarian
1041972198955786240	White House Raises Official Hurricane Florence Death Toll To -17	injured_or_dead_people
908839240729055232	Finished 6 days of #Harvey flood relief in #Houston. I literally cannot give anymore. I am wiped.	rescue_volunteering_or_donation_effort
1041606247592718336	All those efforts to entertain instead of finding solutions	not_humanitarian
1041015382318825473	The squirrels are coming right up to the window and harassing him.. and I cant get Louie to bark at them! ᾒ3 Im in love. Sorry, not sorry about your news feed from now on! ὠD #rescue	not_humanitarian
903049899951833089	Sometimes theyll admit that they do not offer shelter to the needy as Christ insisted. Worship not shelter is insane warped xtian ideology.	not_humanitarian
907968744776916993	At least five people dead at nursing home in Hollywood, FL. Buildings AC had been out since #Irma hit.	injured_or_dead_people
912394202780225536	Get these people some help now!!!	requests_or_urgent_needs
1167779470129991680	Thanks to any of the crews that are making their way down to Florida to help @insideFPL with the #Dorian recovery efforts!	rescue_volunteering_or_donation_effort
1168305706233032705	South Carolina orders mandatory evacuations Monday at noon for coastal counties (including city of Charleston): Lane reversals on I-26 begin Monday from Charleston to Columbia 830,000 South Carolinians in the evacuation zone #SCwx #Dorian	displaced_people_and_evacuations
1110906390401507334	Please help raise funds to be donated to the victims of the recent Cyclone Idai which affected Zimbabwe, Malawi and Mozambique ὊB	requests_or_urgent_needs
1040552877037690880	Expect to see those strong winds, storm surge, and serious damage all throughout Wilmington, @CityofWilm➕ New Bern @CityofNewBern ➕Topsail Beach @ntbnc since #HurricaneFlorence now making landfall. @WNCN live on-air with nonstop reports from all across #NC	infrastructure_and_utility_damage
1167616602835169280	If you are disabled and live in a hurricane evacuation zone and require transportation assistance for reaching a shelter call Palm Tran Connection for the Special Transportation Assistance Program (561)649-9848 or (877)870-9849 #HurricaneDorian #PalmBeachCounty	displaced_people_and_evacuations
914082707126222848	Need security. Need distribution. Need water. Need solar kits. Puerto Rico, USA ἟A἟8⚖️Ὁ7ὤFἿC Why no @82ndABNDiv ???	requests_or_urgent_needs
1041378135126798336	Never noticed the boom mics on the sidelines. #micedup #kcchiefs #hurricaneflorence #evacuation #lemonade @ Heinz Field	not_humanitarian
1042183282480185344	#TastingTuesday at coppershakerstpeteone of our favorite weekday activities! @ Copper Shaker	not_humanitarian
908476268147961856	MAGA-Throwing out the baby, keeping the bath water.	not_humanitarian
902758725789900800	via @Vicadvocate 83-year-old woman found dead in car   #HurricaneHarvey #Texas	injured_or_dead_people
902818357287690240	The storm that has killed at least 9 people will make second landfall along Louisiana-Texas border  #HurricaneHarvey	injured_or_dead_people
902633911024574464	New #HoustonFlood areas under boil water notice: Aldine Meadows &amp; Nottingham. Lake Forest earlier. No, they cant provide a map, graphic.	caution_and_advice
901809579587231746	RT @rpuAFO: #TeamRPUafo #BreakingNews #trabn: Five reported killed by Tropical Storm Harvey in Houston area, US National Weath	injured_or_dead_people
903746791941791744	✔️Fake Rescue Video ✔️Zero Cover4Trumps Donation 1 Million ✔️SaysTrump Arrived InTX Too Early ✔️#Harvey VictimMom Curses at #CNNFakeNews	rescue_volunteering_or_donation_effort
913732614397317120	CannaRoyalty Investee Natural Ventures Reports Weather Damage to Puerto Rico Facility following Hurricane Maria	infrastructure_and_utility_damage
902679923965427713	Instead of donating to Red Cross/Salvation Army, here are a few local orgs in Texas that will use your donations to help the people! #Harvey	rescue_volunteering_or_donation_effort
903395335585878016	Since Hurricane Harvey hit, the need to find Houston shelter animals homes is now more urgent.	requests_or_urgent_needs
1039447889276268544	Powerful #HurricaneFlorence was tracking towards the US East Coast on Tuesday, prompting authorities to order upwards of one million people to evacuate the path of the extremely dangerous storm forecasters said could soon intensify.	displaced_people_and_evacuations
1167613380850585600	@philswiftontv Im gonna need the entire family of Flex Seal products to save me from Dorian. Please Phil youre my only hope.	requests_or_urgent_needs
902747438691254273	Doesnt a house shelter?	not_humanitarian
902671377781719041	Trump brags about crowd size, doesnt mention victims that died or people suffering from #Harvey	injured_or_dead_people
903056609760485377	wonderful thread about why the Red Cross sucks ass	not_humanitarian
1039898247429419008	#HurricanePrep for #HurricaneFlorence #ProTip 5 - Know all of those water bottles you get at events. Fill them with drinking water. Know all of those small battery packs you get from events. Charge them.	caution_and_advice
901767350185320448	Emergency officials are advising Houstonians trapped in floodwaters in their homes to head to the top of their roofs, not the attic #Harvey	caution_and_advice
912130076510244864	Hurricane Maria Hits Dominican Republic Without Causing Major Damage to Tourist Sites	infrastructure_and_utility_damage
908320009818132480	RESIDENTS RETURNING HOME stunned by horrifying scope of Irma’s destruction -	infrastructure_and_utility_damage
1168140324847276032	Yes. And declared Florida in an emergency but no other state. Same reason. #TrumpTreason #CorruptGOP #FloridaPedoParadise	not_humanitarian
913014538722611200	How to Help Puerto Rico and Other Islands After Hurricane Maria  Please help &amp; share these emergency orgs &amp; agencies	requests_or_urgent_needs
1039572415339286530	Watch to find out how were responding to Hurricane Florence. #BeRedCrossReady for hurricanes. Get tips, . Become a trained Red Cross volunteer, . Give to our disaster relief, . Thanks, @wdam!	rescue_volunteering_or_donation_effort
903749641723883522	Our prayers continue to go out to all those affected by Hurricane Harvey.	sympathy_and_support
913131570961272832	The fence on my backyard was destroyed by #HurricaneMaria and Im afraid of buglers, so I hanged	infrastructure_and_utility_damage
1039513231159521280	This is such an important point for those in the path of Hurricane Florence. You may escape the wind, but what if you go somewhere where it floods badly? Atlanta metro has a ton of hotels and much lower risk.	caution_and_advice
1167495725841862656	1/4: With Dorian bearing down on Florida, recalling when my lawyers asked President Trump under oath about an $18.3 million insurance payment for hurricane damage to Mar-a-Lago. He pocketed a chunk of that but couldn’t recall how much damage there was:	not_humanitarian
1168198371905024001	@ShelbyKStewart So happy i can see you on my TL again,and as always looking exquisite, sexy.Just monitoring Hurricane Dorian,Cat 5,my fam . and friends are ready and waiting.Cousin and fame had to evacuate live close water.	displaced_people_and_evacuations
